503,283,1176,447,39,90,1,-1,-1,-1
503,237,411,460,46,111,1,-1,-1,-1
503,42,381,463,45,112,1,-1,-1,-1
503,297,634,453,28,83,1,-1,-1,-1
503,301,1383,417,219,559,1,-1,-1,-1
503,185,887,437,87,290,1,-1,-1,-1
503,204,855,416,107,294,1,-1,-1,-1
504,248,1709,416,201,476,1,-1,-1,-1
504,4,1499,385,272,695,1,-1,-1,-1
504,138,1278,416,199,611,1,-1,-1,-1
504,213,702,431,94,272,1,-1,-1,-1
504,262,1116,446,45,123,1,-1,-1,-1
504,267,572,454,27,81,1,-1,-1,-1
504,268,538,456,27,78,1,-1,-1,-1
504,271,576,423,16,39,1,-1,-1,-1
504,198,990,444,96,237,1,-1,-1,-1
504,275,500,457,23,58,1,-1,-1,-1
504,278,457,458,31,96,1,-1,-1,-1
504,237,411,460,46,111,1,-1,-1,-1
504,42,381,464,44,111,1,-1,-1,-1
504,297,633,452,29,85,1,-1,-1,-1
504,301,1389,413,217,558,1,-1,-1,-1
504,185,894,433,88,292,1,-1,-1,-1
504,204,858,412,105,296,1,-1,-1,-1
504,291,1108,438,39,119,1,-1,-1,-1
504,280,591,451,22,50,1,-1,-1,-1
504,270,1074,443,40,115,1,-1,-1,-1
505,248,1714,414,205,484,1,-1,-1,-1
505,4,1502,384,269,696,1,-1,-1,-1
505,138,1288,416,197,615,1,-1,-1,-1
505,213,705,430,94,273,1,-1,-1,-1
505,262,1114,445,44,121,1,-1,-1,-1
505,267,571,454,28,81,1,-1,-1,-1
505,268,537,456,28,79,1,-1,-1,-1
505,271,576,423,16,38,1,-1,-1,-1
505,198,995,446,94,233,1,-1,-1,-1
505,275,500,456,23,59,1,-1,-1,-1
505,278,457,458,31,96,1,-1,-1,-1
505,237,411,460,46,111,1,-1,-1,-1
505,42,381,464,44,111,1,-1,-1,-1
505,297,633,452,29,86,1,-1,-1,-1
505,301,1407,407,221,567,1,-1,-1,-1
505,185,902,433,89,290,1,-1,-1,-1
505,204,858,412,103,294,1,-1,-1,-1
505,306,585,426,30,45,1,-1,-1,-1
505,291,1109,439,39,117,1,-1,-1,-1
505,280,591,451,22,50,1,-1,-1,-1
505,270,1074,443,40,114,1,-1,-1,-1
505,305,1114,458,39,123,1,-1,-1,-1
505,283,1175,447,39,90,1,-1,-1,-1
506,248,1720,411,200,489,1,-1,-1,-1
506,4,1506,383,266,697,1,-1,-1,-1
506,138,1296,416,196,620,1,-1,-1,-1
506,213,710,430,93,272,1,-1,-1,-1
506,262,1112,446,43,118,1,-1,-1,-1
506,267,572,454,27,81,1,-1,-1,-1
506,268,539,458,27,77,1,-1,-1,-1
506,271,576,423,16,38,1,-1,-1,-1
506,198,1001,446,93,234,1,-1,-1,-1
506,275,499,456,23,59,1,-1,-1,-1
506,278,457,459,31,95,1,-1,-1,-1
506,237,410,460,46,111,1,-1,-1,-1
506,42,381,464,44,111,1,-1,-1,-1
506,297,633,452,29,86,1,-1,-1,-1
506,301,1419,409,221,572,1,-1,-1,-1
506,185,909,435,92,288,1,-1,-1,-1
506,204,860,412,99,293,1,-1,-1,-1
506,306,586,426,29,45,1,-1,-1,-1
506,280,591,451,22,49,1,-1,-1,-1
506,283,1174,447,38,90,1,-1,-1,-1
507,248,1726,408,194,497,1,-1,-1,-1
507,4,1511,385,263,695,1,-1,-1,-1
507,138,1305,416,196,626,1,-1,-1,-1
507,213,715,431,93,270,1,-1,-1,-1
507,262,1108,442,47,128,1,-1,-1,-1
507,267,572,454,27,81,1,-1,-1,-1
507,268,540,458,26,76,1,-1,-1,-1
507,271,576,424,15,37,1,-1,-1,-1
507,198,1008,452,89,229,1,-1,-1,-1
507,275,497,457,24,59,1,-1,-1,-1
507,278,458,458,31,96,1,-1,-1,-1
507,237,410,460,46,111,1,-1,-1,-1
507,42,381,464,44,111,1,-1,-1,-1
507,297,633,452,29,86,1,-1,-1,-1
507,301,1426,410,222,580,1,-1,-1,-1
507,185,915,435,95,288,1,-1,-1,-1
507,204,861,412,98,293,1,-1,-1,-1
507,283,1171,446,40,90,1,-1,-1,-1
508,248,1731,404,189,504,1,-1,-1,-1
508,4,1515,384,261,696,1,-1,-1,-1
508,138,1313,417,196,627,1,-1,-1,-1
508,213,720,432,93,267,1,-1,-1,-1
508,262,1107,441,48,128,1,-1,-1,-1
508,267,572,454,27,81,1,-1,-1,-1
508,268,540,458,26,76,1,-1,-1,-1
508,271,575,424,16,37,1,-1,-1,-1
508,198,1014,452,86,227,1,-1,-1,-1
508,275,496,457,24,60,1,-1,-1,-1
508,278,458,458,31,96,1,-1,-1,-1
508,237,410,460,46,111,1,-1,-1,-1
508,42,381,463,44,112,1,-1,-1,-1
508,297,633,452,29,87,1,-1,-1,-1
508,185,918,434,100,289,1,-1,-1,-1
508,204,863,411,95,291,1,-1,-1,-1
508,283,1171,447,39,89,1,-1,-1,-1
509,248,1737,403,183,498,1,-1,-1,-1
509,4,1521,387,258,693,1,-1,-1,-1
509,138,1319,417,197,630,1,-1,-1,-1
509,213,723,433,93,264,1,-1,-1,-1
509,262,1103,435,51,136,1,-1,-1,-1
509,267,572,454,27,81,1,-1,-1,-1
509,268,540,458,26,76,1,-1,-1,-1
509,271,576,424,15,36,1,-1,-1,-1
509,198,1020,446,86,232,1,-1,-1,-1
509,275,496,457,23,59,1,-1,-1,-1
509,278,457,458,32,96,1,-1,-1,-1
509,237,410,460,46,111,1,-1,-1,-1
509,42,381,463,44,112,1,-1,-1,-1
509,297,634,452,28,85,1,-1,-1,-1
509,185,922,435,104,289,1,-1,-1,-1
509,204,863,412,94,290,1,-1,-1,-1
509,283,1170,446,40,90,1,-1,-1,-1
510,248,1746,401,174,491,1,-1,-1,-1
510,4,1530,387,258,693,1,-1,-1,-1
510,138,1324,416,202,638,1,-1,-1,-1
510,213,726,435,94,262,1,-1,-1,-1
510,262,1101,436,53,144,1,-1,-1,-1
510,267,572,454,27,80,1,-1,-1,-1
510,268,540,458,26,76,1,-1,-1,-1
510,271,575,424,16,36,1,-1,-1,-1
510,198,1025,444,86,232,1,-1,-1,-1
510,275,496,457,24,61,1,-1,-1,-1
510,278,457,458,32,97,1,-1,-1,-1
510,237,410,460,47,111,1,-1,-1,-1
510,42,382,463,43,112,1,-1,-1,-1
510,297,634,453,29,88,1,-1,-1,-1
510,185,922,438,107,285,1,-1,-1,-1
510,204,865,416,91,285,1,-1,-1,-1
510,283,1168,446,40,89,1,-1,-1,-1
511,248,1754,398,166,501,1,-1,-1,-1
511,4,1541,387,262,693,1,-1,-1,-1
511,138,1329,410,207,650,1,-1,-1,-1
511,213,728,435,95,261,1,-1,-1,-1
511,262,1100,436,53,139,1,-1,-1,-1
511,267,572,454,27,79,1,-1,-1,-1
511,268,540,458,26,75,1,-1,-1,-1
511,271,575,424,16,37,1,-1,-1,-1
511,198,1031,444,85,232,1,-1,-1,-1
511,278,457,457,32,97,1,-1,-1,-1
511,237,410,461,46,111,1,-1,-1,-1
511,42,382,463,43,112,1,-1,-1,-1
511,297,634,453,29,91,1,-1,-1,-1
511,185,924,439,110,283,1,-1,-1,-1
511,204,868,416,90,283,1,-1,-1,-1
511,283,1169,446,39,88,1,-1,-1,-1
511,305,1115,458,41,130,1,-1,-1,-1
512,248,1760,399,160,501,1,-1,-1,-1
512,4,1548,386,266,694,1,-1,-1,-1
512,138,1332,411,209,652,1,-1,-1,-1
512,213,729,434,97,263,1,-1,-1,-1
512,262,1099,433,54,142,1,-1,-1,-1
512,267,572,454,27,79,1,-1,-1,-1
512,268,540,458,26,75,1,-1,-1,-1
512,271,575,425,16,36,1,-1,-1,-1
512,198,1038,445,84,230,1,-1,-1,-1
512,278,457,458,32,98,1,-1,-1,-1
512,237,410,462,46,110,1,-1,-1,-1
512,42,381,463,43,112,1,-1,-1,-1
512,297,634,453,30,91,1,-1,-1,-1
512,185,923,440,114,284,1,-1,-1,-1
512,204,868,423,87,278,1,-1,-1,-1
512,283,1170,447,39,87,1,-1,-1,-1
512,305,1117,461,41,130,1,-1,-1,-1
512,275,495,457,25,63,1,-1,-1,-1
513,248,1768,394,152,507,1,-1,-1,-1
513,4,1555,386,268,694,1,-1,-1,-1
513,138,1332,415,211,651,1,-1,-1,-1
513,213,731,434,99,264,1,-1,-1,-1
513,267,572,453,26,80,1,-1,-1,-1
513,268,540,457,26,76,1,-1,-1,-1
513,271,575,425,16,36,1,-1,-1,-1
513,198,1043,445,85,229,1,-1,-1,-1
513,278,457,458,32,98,1,-1,-1,-1
513,237,410,462,46,110,1,-1,-1,-1
513,42,380,463,43,112,1,-1,-1,-1
513,297,635,454,29,91,1,-1,-1,-1
513,185,923,441,117,283,1,-1,-1,-1
513,204,870,422,87,276,1,-1,-1,-1
513,283,1170,448,39,87,1,-1,-1,-1
513,305,1114,461,41,132,1,-1,-1,-1
513,310,877,426,102,287,1,-1,-1,-1
513,275,494,456,26,65,1,-1,-1,-1
513,222,702,449,42,127,1,-1,-1,-1
514,248,1775,393,145,511,1,-1,-1,-1
514,4,1558,383,272,697,1,-1,-1,-1
514,138,1333,419,212,648,1,-1,-1,-1
514,213,733,435,99,264,1,-1,-1,-1
514,267,572,453,27,80,1,-1,-1,-1
514,268,540,457,26,76,1,-1,-1,-1
514,271,575,425,16,36,1,-1,-1,-1
514,198,1047,443,88,234,1,-1,-1,-1
514,278,457,458,32,99,1,-1,-1,-1
514,237,410,462,45,110,1,-1,-1,-1
514,42,380,463,43,112,1,-1,-1,-1
514,297,637,454,29,90,1,-1,-1,-1
514,185,923,441,120,282,1,-1,-1,-1
514,204,873,419,87,279,1,-1,-1,-1
514,283,1172,448,39,87,1,-1,-1,-1
514,305,1112,460,42,135,1,-1,-1,-1
514,275,494,456,26,65,1,-1,-1,-1
514,222,699,450,42,125,1,-1,-1,-1
515,248,1780,392,140,513,1,-1,-1,-1
515,4,1563,382,274,698,1,-1,-1,-1
515,138,1334,422,212,645,1,-1,-1,-1
515,213,734,435,100,264,1,-1,-1,-1
515,267,573,455,26,78,1,-1,-1,-1
515,268,540,457,26,76,1,-1,-1,-1
515,271,574,425,17,37,1,-1,-1,-1
515,198,1050,444,89,234,1,-1,-1,-1
515,278,457,457,32,99,1,-1,-1,-1
515,237,410,462,45,110,1,-1,-1,-1
515,42,380,463,43,112,1,-1,-1,-1
515,297,636,454,29,90,1,-1,-1,-1
515,185,925,441,122,282,1,-1,-1,-1
515,204,874,416,90,284,1,-1,-1,-1
515,283,1172,448,38,86,1,-1,-1,-1
515,222,695,451,41,124,1,-1,-1,-1
515,312,1182,450,33,84,1,-1,-1,-1
516,248,1785,393,135,513,1,-1,-1,-1
516,4,1568,382,274,698,1,-1,-1,-1
516,138,1337,425,214,643,1,-1,-1,-1
516,213,737,435,100,260,1,-1,-1,-1
516,267,573,455,27,79,1,-1,-1,-1
516,268,541,457,26,76,1,-1,-1,-1
516,271,574,425,16,37,1,-1,-1,-1
516,198,1051,443,91,236,1,-1,-1,-1
516,278,458,457,31,98,1,-1,-1,-1
516,237,410,462,45,110,1,-1,-1,-1
516,42,380,463,43,112,1,-1,-1,-1
516,297,637,454,28,90,1,-1,-1,-1
516,185,927,442,123,280,1,-1,-1,-1
516,204,875,413,91,289,1,-1,-1,-1
516,283,1174,448,38,87,1,-1,-1,-1
516,222,692,451,42,124,1,-1,-1,-1
516,275,494,456,25,65,1,-1,-1,-1
517,248,1791,395,129,510,1,-1,-1,-1
517,4,1573,384,275,696,1,-1,-1,-1
517,138,1339,426,215,642,1,-1,-1,-1
517,213,740,433,99,258,1,-1,-1,-1
517,267,574,455,26,80,1,-1,-1,-1
517,268,541,458,26,75,1,-1,-1,-1
517,271,574,425,17,36,1,-1,-1,-1
517,198,1052,441,92,237,1,-1,-1,-1
517,278,458,458,31,98,1,-1,-1,-1
517,237,411,463,44,110,1,-1,-1,-1
517,42,380,463,43,113,1,-1,-1,-1
517,297,638,454,28,89,1,-1,-1,-1
517,185,929,443,124,279,1,-1,-1,-1
517,204,877,413,92,290,1,-1,-1,-1
517,283,1174,448,39,87,1,-1,-1,-1
517,222,690,450,41,125,1,-1,-1,-1
517,275,494,456,25,63,1,-1,-1,-1
518,248,1801,402,119,496,1,-1,-1,-1
518,4,1577,384,277,696,1,-1,-1,-1
518,138,1340,423,218,645,1,-1,-1,-1
518,213,744,432,98,259,1,-1,-1,-1
518,267,574,456,26,79,1,-1,-1,-1
518,268,542,458,25,75,1,-1,-1,-1
518,271,574,425,17,36,1,-1,-1,-1
518,198,1054,444,92,234,1,-1,-1,-1
518,278,458,458,31,97,1,-1,-1,-1
518,237,411,463,44,110,1,-1,-1,-1
518,42,380,463,43,113,1,-1,-1,-1
518,297,638,454,28,87,1,-1,-1,-1
518,185,930,442,126,281,1,-1,-1,-1
518,204,877,412,92,291,1,-1,-1,-1
518,283,1174,449,39,85,1,-1,-1,-1
518,222,687,449,42,127,1,-1,-1,-1
518,275,495,457,24,62,1,-1,-1,-1
518,291,1123,455,41,121,1,-1,-1,-1
519,248,1800,404,120,514,1,-1,-1,-1
519,4,1578,384,277,696,1,-1,-1,-1
519,138,1347,419,220,645,1,-1,-1,-1
519,213,747,432,98,259,1,-1,-1,-1
519,267,575,456,26,78,1,-1,-1,-1
519,268,543,458,25,75,1,-1,-1,-1
519,271,574,425,17,36,1,-1,-1,-1
519,198,1054,437,94,240,1,-1,-1,-1
519,278,459,458,31,97,1,-1,-1,-1
519,237,411,463,44,109,1,-1,-1,-1
519,42,381,463,42,113,1,-1,-1,-1
519,297,639,453,28,89,1,-1,-1,-1
519,185,933,440,126,283,1,-1,-1,-1
519,204,878,412,92,289,1,-1,-1,-1
519,283,1174,448,38,86,1,-1,-1,-1
519,222,683,448,43,128,1,-1,-1,-1
519,275,495,457,24,62,1,-1,-1,-1
519,315,0,473,153,334,1,-1,-1,-1
519,316,615,450,24,59,1,-1,-1,-1
519,279,503,455,20,63,1,-1,-1,-1
519,305,1107,449,48,149,1,-1,-1,-1
520,4,1576,383,278,697,1,-1,-1,-1
520,138,1354,417,222,647,1,-1,-1,-1
520,213,754,431,96,259,1,-1,-1,-1
520,267,575,457,26,77,1,-1,-1,-1
520,268,543,458,25,75,1,-1,-1,-1
520,271,574,425,17,36,1,-1,-1,-1
520,198,1056,439,93,238,1,-1,-1,-1
520,278,459,457,31,98,1,-1,-1,-1
520,237,411,463,44,109,1,-1,-1,-1
520,42,381,463,42,113,1,-1,-1,-1
520,297,641,452,26,86,1,-1,-1,-1
520,185,936,438,128,286,1,-1,-1,-1
520,204,879,411,92,289,1,-1,-1,-1
520,283,1175,449,38,85,1,-1,-1,-1
520,222,681,446,43,129,1,-1,-1,-1
520,275,495,457,24,62,1,-1,-1,-1
520,315,0,472,150,339,1,-1,-1,-1
520,316,615,450,24,60,1,-1,-1,-1
521,4,1579,384,278,696,1,-1,-1,-1
521,138,1359,415,224,650,1,-1,-1,-1
521,213,760,430,95,260,1,-1,-1,-1
521,267,575,457,26,77,1,-1,-1,-1
521,268,543,459,24,74,1,-1,-1,-1
521,271,574,426,17,36,1,-1,-1,-1
521,198,1057,438,94,239,1,-1,-1,-1
521,278,459,457,31,97,1,-1,-1,-1
521,237,411,462,43,110,1,-1,-1,-1
521,42,381,463,42,113,1,-1,-1,-1
521,185,940,437,126,287,1,-1,-1,-1
521,204,880,411,92,290,1,-1,-1,-1
521,283,1174,449,38,86,1,-1,-1,-1
521,222,679,445,44,130,1,-1,-1,-1
521,275,494,457,25,64,1,-1,-1,-1
521,316,615,451,25,59,1,-1,-1,-1
521,319,1866,390,54,555,1,-1,-1,-1
521,320,491,456,24,83,1,-1,-1,-1
521,321,720,450,29,88,1,-1,-1,-1
522,4,1578,383,279,697,1,-1,-1,-1
522,138,1360,418,227,652,1,-1,-1,-1
522,213,766,430,94,260,1,-1,-1,-1
522,267,576,457,25,76,1,-1,-1,-1
522,268,542,459,25,74,1,-1,-1,-1
522,271,574,426,17,36,1,-1,-1,-1
522,198,1058,439,93,236,1,-1,-1,-1
522,278,459,457,31,97,1,-1,-1,-1
522,237,411,462,43,110,1,-1,-1,-1
522,42,381,463,42,112,1,-1,-1,-1
522,185,944,436,126,288,1,-1,-1,-1
522,204,882,411,93,291,1,-1,-1,-1
522,283,1174,449,39,86,1,-1,-1,-1
522,222,678,444,43,131,1,-1,-1,-1
522,275,494,457,25,65,1,-1,-1,-1
522,316,616,451,24,59,1,-1,-1,-1
522,320,492,457,24,82,1,-1,-1,-1
522,321,719,449,30,90,1,-1,-1,-1
523,4,1578,383,279,697,1,-1,-1,-1
523,138,1366,419,228,650,1,-1,-1,-1
523,213,771,429,92,261,1,-1,-1,-1
523,267,576,456,26,77,1,-1,-1,-1
523,268,543,459,25,74,1,-1,-1,-1
523,271,575,426,17,37,1,-1,-1,-1
523,198,1059,440,93,234,1,-1,-1,-1
523,278,459,457,30,97,1,-1,-1,-1
523,237,411,462,44,109,1,-1,-1,-1
523,42,381,462,42,113,1,-1,-1,-1
523,185,951,437,122,286,1,-1,-1,-1
523,204,886,409,95,294,1,-1,-1,-1
523,283,1175,448,38,86,1,-1,-1,-1
523,222,677,445,43,130,1,-1,-1,-1
523,275,496,457,24,63,1,-1,-1,-1
523,316,615,449,25,60,1,-1,-1,-1
523,321,718,449,30,89,1,-1,-1,-1
523,306,588,427,27,44,1,-1,-1,-1
523,279,503,456,21,64,1,-1,-1,-1
524,4,1591,380,282,700,1,-1,-1,-1
524,138,1375,419,227,649,1,-1,-1,-1
524,213,776,428,92,264,1,-1,-1,-1
524,267,577,455,26,79,1,-1,-1,-1
524,268,543,457,25,77,1,-1,-1,-1
524,271,574,425,17,38,1,-1,-1,-1
524,198,1062,444,91,230,1,-1,-1,-1
524,278,459,457,31,97,1,-1,-1,-1
524,237,411,461,44,111,1,-1,-1,-1
524,42,381,462,42,114,1,-1,-1,-1
524,185,959,436,120,287,1,-1,-1,-1
524,204,890,409,95,296,1,-1,-1,-1
524,283,1174,448,38,86,1,-1,-1,-1
524,222,676,446,43,128,1,-1,-1,-1
524,275,497,457,23,60,1,-1,-1,-1
524,316,615,447,25,62,1,-1,-1,-1
524,321,718,449,29,89,1,-1,-1,-1
524,306,587,427,27,44,1,-1,-1,-1
524,279,505,456,20,62,1,-1,-1,-1
525,4,1604,379,285,701,1,-1,-1,-1
525,138,1386,419,227,651,1,-1,-1,-1
525,213,780,427,92,265,1,-1,-1,-1
525,267,577,455,27,78,1,-1,-1,-1
525,268,543,458,25,76,1,-1,-1,-1
525,271,574,425,18,39,1,-1,-1,-1
525,198,1064,447,90,227,1,-1,-1,-1
525,278,458,457,31,97,1,-1,-1,-1
525,237,411,460,44,112,1,-1,-1,-1
525,42,381,462,43,114,1,-1,-1,-1
525,185,968,436,118,287,1,-1,-1,-1
525,204,893,408,94,299,1,-1,-1,-1
525,283,1173,447,39,89,1,-1,-1,-1
525,222,675,447,43,126,1,-1,-1,-1
525,321,717,449,30,92,1,-1,-1,-1
525,279,506,457,20,60,1,-1,-1,-1
526,4,1611,381,288,699,1,-1,-1,-1
526,138,1400,419,227,654,1,-1,-1,-1
526,213,785,427,90,264,1,-1,-1,-1
526,267,578,454,26,79,1,-1,-1,-1
526,268,543,458,25,76,1,-1,-1,-1
526,271,574,425,18,40,1,-1,-1,-1
526,198,1067,445,91,229,1,-1,-1,-1
526,278,458,456,31,98,1,-1,-1,-1
526,237,411,459,45,113,1,-1,-1,-1
526,42,381,461,43,115,1,-1,-1,-1
526,185,978,437,116,287,1,-1,-1,-1
526,204,896,409,94,299,1,-1,-1,-1
526,283,1170,447,41,92,1,-1,-1,-1
526,222,674,447,43,124,1,-1,-1,-1
526,321,717,449,30,92,1,-1,-1,-1
526,279,507,457,20,60,1,-1,-1,-1
526,323,511,456,23,62,1,-1,-1,-1
526,301,1481,407,258,658,1,-1,-1,-1
527,4,1619,378,290,702,1,-1,-1,-1
527,138,1418,413,227,661,1,-1,-1,-1
527,213,790,429,89,258,1,-1,-1,-1
527,267,578,454,26,79,1,-1,-1,-1
527,268,542,458,26,76,1,-1,-1,-1
527,271,574,425,18,40,1,-1,-1,-1
527,198,1070,446,90,228,1,-1,-1,-1
527,278,458,457,31,97,1,-1,-1,-1
527,237,411,459,45,113,1,-1,-1,-1
527,42,381,461,43,116,1,-1,-1,-1
527,185,982,437,114,287,1,-1,-1,-1
527,204,900,408,93,301,1,-1,-1,-1
527,283,1170,447,40,94,1,-1,-1,-1
527,222,673,446,43,126,1,-1,-1,-1
527,321,716,449,31,93,1,-1,-1,-1
527,279,508,457,20,59,1,-1,-1,-1
527,323,511,456,24,62,1,-1,-1,-1
527,301,1473,407,263,663,1,-1,-1,-1
527,316,615,447,26,63,1,-1,-1,-1
527,306,586,427,27,44,1,-1,-1,-1
528,4,1627,374,292,706,1,-1,-1,-1
528,138,1438,409,228,667,1,-1,-1,-1
528,213,795,431,88,256,1,-1,-1,-1
528,267,578,454,26,79,1,-1,-1,-1
528,268,543,457,26,77,1,-1,-1,-1
528,271,574,425,18,41,1,-1,-1,-1
528,198,1075,447,88,227,1,-1,-1,-1
528,278,457,457,30,97,1,-1,-1,-1
528,237,411,458,45,114,1,-1,-1,-1
528,42,382,461,42,115,1,-1,-1,-1
528,185,985,439,111,285,1,-1,-1,-1
528,204,904,409,91,299,1,-1,-1,-1
528,283,1167,447,42,96,1,-1,-1,-1
528,222,671,447,44,124,1,-1,-1,-1
528,321,716,448,31,95,1,-1,-1,-1
528,323,511,456,22,57,1,-1,-1,-1
528,301,1488,408,256,654,1,-1,-1,-1
528,316,615,446,26,65,1,-1,-1,-1
529,4,1650,376,270,704,1,-1,-1,-1
529,138,1453,408,228,670,1,-1,-1,-1
529,213,802,430,90,258,1,-1,-1,-1
529,267,578,454,26,80,1,-1,-1,-1
529,268,543,456,26,79,1,-1,-1,-1
529,271,574,425,18,41,1,-1,-1,-1
529,198,1077,447,88,229,1,-1,-1,-1
529,278,457,457,30,97,1,-1,-1,-1
529,237,411,457,45,115,1,-1,-1,-1
529,42,382,461,42,115,1,-1,-1,-1
529,185,989,439,109,286,1,-1,-1,-1
529,204,907,409,91,300,1,-1,-1,-1
529,283,1166,449,42,96,1,-1,-1,-1
529,222,670,447,44,124,1,-1,-1,-1
529,321,716,448,31,95,1,-1,-1,-1
529,301,1489,405,253,653,1,-1,-1,-1
529,316,615,445,26,66,1,-1,-1,-1
529,279,509,456,20,57,1,-1,-1,-1
530,4,1660,375,260,705,1,-1,-1,-1
530,138,1450,410,225,667,1,-1,-1,-1
530,213,807,430,91,258,1,-1,-1,-1
530,267,578,454,26,80,1,-1,-1,-1
530,268,542,456,26,78,1,-1,-1,-1
530,271,574,425,18,40,1,-1,-1,-1
530,198,1080,448,87,230,1,-1,-1,-1
530,278,458,458,30,97,1,-1,-1,-1
530,237,411,458,44,113,1,-1,-1,-1
530,42,382,462,42,113,1,-1,-1,-1
530,185,996,439,109,287,1,-1,-1,-1
530,204,910,409,90,301,1,-1,-1,-1
530,283,1161,449,42,99,1,-1,-1,-1
530,222,668,448,44,123,1,-1,-1,-1
530,321,715,448,32,95,1,-1,-1,-1
530,301,1509,404,242,635,1,-1,-1,-1
530,316,615,445,27,67,1,-1,-1,-1
530,327,624,449,25,62,1,-1,-1,-1
530,306,587,427,27,42,1,-1,-1,-1
531,4,1674,375,246,705,1,-1,-1,-1
531,138,1447,412,224,667,1,-1,-1,-1
531,213,809,429,93,257,1,-1,-1,-1
531,267,577,454,27,81,1,-1,-1,-1
531,268,542,456,26,78,1,-1,-1,-1
531,271,575,425,17,39,1,-1,-1,-1
531,198,1083,446,87,235,1,-1,-1,-1
531,278,458,459,31,96,1,-1,-1,-1
531,237,411,458,44,114,1,-1,-1,-1
531,42,382,462,42,114,1,-1,-1,-1
531,185,1000,436,110,289,1,-1,-1,-1
531,204,911,409,90,301,1,-1,-1,-1
531,283,1164,448,43,100,1,-1,-1,-1
531,222,666,448,43,122,1,-1,-1,-1
531,321,714,447,32,96,1,-1,-1,-1
531,301,1529,401,236,635,1,-1,-1,-1
531,316,615,446,27,66,1,-1,-1,-1
531,327,625,450,24,62,1,-1,-1,-1
531,306,588,427,26,41,1,-1,-1,-1
532,4,1685,375,235,705,1,-1,-1,-1
532,138,1451,412,223,667,1,-1,-1,-1
532,213,811,430,95,257,1,-1,-1,-1
532,267,576,453,28,83,1,-1,-1,-1
532,268,542,455,26,79,1,-1,-1,-1
532,271,575,425,17,40,1,-1,-1,-1
532,198,1086,444,86,237,1,-1,-1,-1
532,278,458,459,30,96,1,-1,-1,-1
532,237,410,459,45,113,1,-1,-1,-1
532,42,382,462,41,113,1,-1,-1,-1
532,185,1006,438,108,285,1,-1,-1,-1
532,204,915,410,89,299,1,-1,-1,-1
532,283,1164,448,44,102,1,-1,-1,-1
532,222,664,448,43,122,1,-1,-1,-1
532,321,714,447,32,97,1,-1,-1,-1
532,301,1545,400,234,634,1,-1,-1,-1
532,316,616,444,27,68,1,-1,-1,-1
532,306,588,427,26,43,1,-1,-1,-1
533,4,1691,376,229,704,1,-1,-1,-1
533,138,1460,411,225,669,1,-1,-1,-1
533,213,813,431,96,256,1,-1,-1,-1
533,267,577,453,28,83,1,-1,-1,-1
533,268,542,454,27,81,1,-1,-1,-1
533,271,575,425,18,41,1,-1,-1,-1
533,198,1089,443,85,237,1,-1,-1,-1
533,278,457,459,31,96,1,-1,-1,-1
533,237,410,458,45,113,1,-1,-1,-1
533,42,382,462,41,113,1,-1,-1,-1
533,185,1011,438,108,284,1,-1,-1,-1
533,204,918,410,88,298,1,-1,-1,-1
533,283,1165,447,42,98,1,-1,-1,-1
533,222,662,448,43,121,1,-1,-1,-1
533,321,714,447,32,97,1,-1,-1,-1
533,301,1551,401,230,634,1,-1,-1,-1
533,316,615,444,28,68,1,-1,-1,-1
533,275,499,456,22,60,1,-1,-1,-1
534,4,1701,378,219,702,1,-1,-1,-1
534,138,1461,409,226,671,1,-1,-1,-1
534,213,814,432,98,256,1,-1,-1,-1
534,267,578,452,28,84,1,-1,-1,-1
534,268,543,453,27,82,1,-1,-1,-1
534,271,574,425,18,42,1,-1,-1,-1
534,198,1091,442,84,236,1,-1,-1,-1
534,278,457,459,30,96,1,-1,-1,-1
534,237,411,458,44,113,1,-1,-1,-1
534,42,382,462,41,113,1,-1,-1,-1
534,185,1015,438,110,284,1,-1,-1,-1
534,204,921,408,90,299,1,-1,-1,-1
534,283,1167,447,41,94,1,-1,-1,-1
534,222,661,449,42,120,1,-1,-1,-1
534,321,714,448,33,96,1,-1,-1,-1
534,301,1558,400,227,634,1,-1,-1,-1
534,275,499,456,23,58,1,-1,-1,-1
535,4,1710,384,210,694,1,-1,-1,-1
535,138,1468,408,229,672,1,-1,-1,-1
535,213,814,432,100,255,1,-1,-1,-1
535,267,579,452,29,85,1,-1,-1,-1
535,268,544,453,27,83,1,-1,-1,-1
535,271,574,425,18,41,1,-1,-1,-1
535,198,1094,442,84,235,1,-1,-1,-1
535,278,456,459,31,96,1,-1,-1,-1
535,237,411,458,44,114,1,-1,-1,-1
535,42,382,462,41,113,1,-1,-1,-1
535,185,1017,438,111,284,1,-1,-1,-1
535,204,923,411,90,296,1,-1,-1,-1
535,283,1166,448,41,95,1,-1,-1,-1
535,222,660,449,42,120,1,-1,-1,-1
535,321,715,447,32,97,1,-1,-1,-1
535,301,1564,401,224,634,1,-1,-1,-1
535,275,501,455,22,58,1,-1,-1,-1
535,323,507,454,22,58,1,-1,-1,-1
536,4,1716,386,204,693,1,-1,-1,-1
536,138,1473,408,233,672,1,-1,-1,-1
536,213,815,431,100,255,1,-1,-1,-1
536,267,580,453,28,84,1,-1,-1,-1
536,268,545,454,27,83,1,-1,-1,-1
536,271,574,425,18,41,1,-1,-1,-1
536,198,1099,441,83,235,1,-1,-1,-1
