534,228,578,453,28,83,1,-1,-1,-1
534,221,807,431,112,257,1,-1,-1,-1
534,216,1015,438,110,285,1,-1,-1,-1
534,206,1461,409,226,671,1,-1,-1,-1
534,205,1725,377,205,704,1,-1,-1,-1
535,284,1582,403,190,628,1,-1,-1,-1
535,280,714,447,34,97,1,-1,-1,-1
535,274,660,449,42,120,1,-1,-1,-1
535,266,922,410,92,298,1,-1,-1,-1
535,259,383,462,40,113,1,-1,-1,-1
535,254,411,458,44,113,1,-1,-1,-1
535,248,1165,448,43,95,1,-1,-1,-1
535,243,456,458,31,97,1,-1,-1,-1
535,236,574,425,18,41,1,-1,-1,-1
535,234,1099,442,75,235,1,-1,-1,-1
535,232,545,454,25,81,1,-1,-1,-1
535,228,579,453,29,83,1,-1,-1,-1
535,221,807,432,115,255,1,-1,-1,-1
535,216,1015,438,115,284,1,-1,-1,-1
535,206,1464,408,236,672,1,-1,-1,-1
535,205,1735,380,193,701,1,-1,-1,-1
536,284,1585,404,192,627,1,-1,-1,-1
536,280,713,446,34,98,1,-1,-1,-1
536,274,659,449,41,120,1,-1,-1,-1
536,266,922,412,96,297,1,-1,-1,-1
536,259,383,462,40,113,1,-1,-1,-1
536,254,412,458,43,113,1,-1,-1,-1
536,248,1165,449,42,97,1,-1,-1,-1
536,243,456,459,31,96,1,-1,-1,-1
536,236,574,425,17,41,1,-1,-1,-1
536,234,1101,442,78,234,1,-1,-1,-1
536,232,546,454,25,82,1,-1,-1,-1
536,228,579,453,30,84,1,-1,-1,-1
536,221,807,431,116,255,1,-1,-1,-1
536,216,1015,438,119,284,1,-1,-1,-1
536,206,1466,407,247,674,1,-1,-1,-1
536,205,1743,383,182,699,1,-1,-1,-1
537,284,1587,407,192,627,1,-1,-1,-1
537,280,713,446,34,98,1,-1,-1,-1
537,274,659,450,40,119,1,-1,-1,-1
537,266,924,413,101,296,1,-1,-1,-1
537,259,383,462,40,113,1,-1,-1,-1
537,254,412,458,43,113,1,-1,-1,-1
537,248,1164,450,43,97,1,-1,-1,-1
537,243,456,459,30,96,1,-1,-1,-1
537,236,574,425,17,42,1,-1,-1,-1
537,234,1103,442,79,233,1,-1,-1,-1
537,232,546,455,26,82,1,-1,-1,-1
537,228,580,454,29,83,1,-1,-1,-1
537,221,809,432,115,255,1,-1,-1,-1
537,216,1015,438,122,284,1,-1,-1,-1
537,206,1463,406,248,674,1,-1,-1,-1
537,205,1751,385,172,697,1,-1,-1,-1
538,284,1588,412,190,621,1,-1,-1,-1
538,280,713,446,34,98,1,-1,-1,-1
538,274,658,450,40,118,1,-1,-1,-1
538,266,927,413,107,296,1,-1,-1,-1
538,259,383,462,40,114,1,-1,-1,-1
538,254,412,458,43,113,1,-1,-1,-1
538,248,1165,450,43,97,1,-1,-1,-1
538,243,455,458,31,97,1,-1,-1,-1
538,236,574,426,17,41,1,-1,-1,-1
538,234,1103,442,79,233,1,-1,-1,-1
538,232,546,455,26,82,1,-1,-1,-1
538,228,581,454,29,84,1,-1,-1,-1
538,221,810,431,115,254,1,-1,-1,-1
538,216,1018,437,122,284,1,-1,-1,-1
538,206,1463,406,251,674,1,-1,-1,-1
538,205,1760,384,163,697,1,-1,-1,-1
539,287,499,455,23,59,1,-1,-1,-1
539,284,1589,413,193,617,1,-1,-1,-1
539,280,713,446,33,98,1,-1,-1,-1
539,274,657,449,39,118,1,-1,-1,-1
539,266,927,413,113,296,1,-1,-1,-1
539,259,383,462,40,114,1,-1,-1,-1
539,254,412,458,43,114,1,-1,-1,-1
539,248,1166,450,44,97,1,-1,-1,-1
539,243,454,458,31,97,1,-1,-1,-1
539,236,575,425,17,41,1,-1,-1,-1
539,234,1104,441,80,233,1,-1,-1,-1
539,232,546,456,26,81,1,-1,-1,-1
539,228,581,454,29,84,1,-1,-1,-1
539,221,813,431,114,253,1,-1,-1,-1
539,216,1021,436,120,284,1,-1,-1,-1
539,206,1466,406,256,674,1,-1,-1,-1
539,205,1768,383,154,697,1,-1,-1,-1
540,284,1590,416,196,612,1,-1,-1,-1
540,280,712,447,34,96,1,-1,-1,-1
540,274,656,449,39,118,1,-1,-1,-1
540,266,927,413,117,296,1,-1,-1,-1
540,259,383,462,40,113,1,-1,-1,-1
540,254,411,458,44,114,1,-1,-1,-1
540,248,1165,450,44,98,1,-1,-1,-1
540,243,455,458,30,97,1,-1,-1,-1
540,236,575,426,16,40,1,-1,-1,-1
540,234,1103,439,79,235,1,-1,-1,-1
540,232,546,456,25,82,1,-1,-1,-1
540,228,580,454,30,85,1,-1,-1,-1
540,221,816,431,113,251,1,-1,-1,-1
540,216,1025,435,117,285,1,-1,-1,-1
540,206,1467,408,255,674,1,-1,-1,-1
540,205,1776,387,145,695,1,-1,-1,-1
541,284,1586,418,204,607,1,-1,-1,-1
541,280,711,447,34,96,1,-1,-1,-1
541,274,656,449,38,117,1,-1,-1,-1
541,266,928,412,121,295,1,-1,-1,-1
541,259,383,462,39,113,1,-1,-1,-1
541,254,411,458,44,114,1,-1,-1,-1
541,248,1166,450,45,98,1,-1,-1,-1
541,243,454,458,31,97,1,-1,-1,-1
541,236,576,426,16,41,1,-1,-1,-1
541,234,1102,439,80,236,1,-1,-1,-1
541,232,545,456,26,82,1,-1,-1,-1
541,228,580,454,30,85,1,-1,-1,-1
541,221,819,431,112,250,1,-1,-1,-1
541,216,1029,436,114,285,1,-1,-1,-1
541,206,1470,409,252,673,1,-1,-1,-1
541,205,1785,386,136,695,1,-1,-1,-1
542,284,1588,420,213,606,1,-1,-1,-1
542,280,711,448,32,95,1,-1,-1,-1
542,274,656,449,38,117,1,-1,-1,-1
542,266,928,413,125,295,1,-1,-1,-1
542,259,383,462,39,113,1,-1,-1,-1
542,254,411,458,44,113,1,-1,-1,-1
542,248,1167,450,46,99,1,-1,-1,-1
542,243,455,457,31,98,1,-1,-1,-1
542,236,576,426,15,39,1,-1,-1,-1
542,234,1103,440,80,236,1,-1,-1,-1
542,232,545,456,26,82,1,-1,-1,-1
542,228,580,454,30,85,1,-1,-1,-1
542,221,825,431,109,249,1,-1,-1,-1
542,216,1034,434,110,286,1,-1,-1,-1
542,206,1477,405,256,672,1,-1,-1,-1
542,205,1794,382,127,697,1,-1,-1,-1
543,289,527,456,24,69,1,-1,-1,-1
543,284,1593,422,219,601,1,-1,-1,-1
543,280,710,448,33,95,1,-1,-1,-1
543,274,655,449,38,117,1,-1,-1,-1
543,266,928,412,127,294,1,-1,-1,-1
543,259,383,462,40,113,1,-1,-1,-1
543,254,411,458,43,113,1,-1,-1,-1
543,248,1171,449,47,98,1,-1,-1,-1
543,243,456,457,31,98,1,-1,-1,-1
543,236,575,426,16,38,1,-1,-1,-1
543,234,1102,438,81,238,1,-1,-1,-1
543,232,546,456,25,82,1,-1,-1,-1
543,228,580,454,30,85,1,-1,-1,-1
543,221,832,431,106,248,1,-1,-1,-1
543,216,1038,434,108,287,1,-1,-1,-1
543,206,1488,406,256,673,1,-1,-1,-1
543,205,1800,377,120,701,1,-1,-1,-1
544,289,527,456,24,68,1,-1,-1,-1
544,284,1592,423,229,603,1,-1,-1,-1
544,274,654,448,38,117,1,-1,-1,-1
544,266,928,413,129,292,1,-1,-1,-1
544,259,384,462,39,113,1,-1,-1,-1
544,254,411,458,44,113,1,-1,-1,-1
544,243,457,457,30,98,1,-1,-1,-1
544,236,576,425,15,38,1,-1,-1,-1
544,234,1109,439,80,238,1,-1,-1,-1
544,232,547,455,25,82,1,-1,-1,-1
544,228,581,454,30,85,1,-1,-1,-1
544,221,839,431,104,247,1,-1,-1,-1
544,216,1044,434,106,288,1,-1,-1,-1
544,206,1500,404,250,675,1,-1,-1,-1
544,205,1809,369,112,706,1,-1,-1,-1
545,289,526,455,25,68,1,-1,-1,-1
545,287,498,454,23,59,1,-1,-1,-1
545,284,1585,424,241,608,1,-1,-1,-1
545,274,654,447,38,117,1,-1,-1,-1
545,266,930,413,128,292,1,-1,-1,-1
545,259,383,462,39,113,1,-1,-1,-1
545,254,411,458,44,113,1,-1,-1,-1
545,243,457,457,31,97,1,-1,-1,-1
545,236,575,425,16,38,1,-1,-1,-1
545,234,1112,441,78,237,1,-1,-1,-1
545,232,547,455,26,82,1,-1,-1,-1
545,228,582,454,29,85,1,-1,-1,-1
545,221,848,430,99,248,1,-1,-1,-1
545,216,1051,435,104,288,1,-1,-1,-1
545,206,1512,406,245,674,1,-1,-1,-1
545,205,1820,384,102,699,1,-1,-1,-1
546,289,524,454,26,68,1,-1,-1,-1
546,287,498,454,23,59,1,-1,-1,-1
546,284,1577,424,254,613,1,-1,-1,-1
546,274,653,448,38,116,1,-1,-1,-1
546,266,933,414,126,291,1,-1,-1,-1
546,259,383,462,39,113,1,-1,-1,-1
546,254,411,458,44,113,1,-1,-1,-1
546,243,455,457,31,97,1,-1,-1,-1
546,236,575,426,16,38,1,-1,-1,-1
546,234,1116,441,77,238,1,-1,-1,-1
546,232,547,455,26,82,1,-1,-1,-1
546,228,582,453,30,85,1,-1,-1,-1
546,221,856,432,94,248,1,-1,-1,-1
546,216,1062,435,100,288,1,-1,-1,-1
546,206,1527,405,232,673,1,-1,-1,-1
546,205,1821,392,98,693,1,-1,-1,-1
547,289,522,453,25,67,1,-1,-1,-1
547,287,499,453,23,60,1,-1,-1,-1
547,284,1578,423,262,617,1,-1,-1,-1
547,280,712,449,32,94,1,-1,-1,-1
547,274,653,449,37,115,1,-1,-1,-1
547,266,937,414,122,291,1,-1,-1,-1
547,259,383,462,40,113,1,-1,-1,-1
547,254,412,458,43,113,1,-1,-1,-1
547,248,1171,450,54,95,1,-1,-1,-1
547,243,455,457,31,97,1,-1,-1,-1
547,236,576,426,15,38,1,-1,-1,-1
547,234,1115,441,77,238,1,-1,-1,-1
547,232,548,454,26,82,1,-1,-1,-1
547,228,583,453,29,85,1,-1,-1,-1
547,221,863,433,91,249,1,-1,-1,-1
547,216,1070,435,95,287,1,-1,-1,-1
547,206,1538,406,225,674,1,-1,-1,-1
547,205,1821,391,96,692,1,-1,-1,-1
548,290,1858,409,63,666,1,-1,-1,-1
548,289,522,452,24,65,1,-1,-1,-1
548,287,499,453,23,59,1,-1,-1,-1
548,284,1576,419,270,624,1,-1,-1,-1
548,280,713,449,31,94,1,-1,-1,-1
548,274,652,450,37,115,1,-1,-1,-1
548,266,942,415,118,290,1,-1,-1,-1
548,259,383,462,39,114,1,-1,-1,-1
548,254,411,458,44,113,1,-1,-1,-1
548,248,1175,451,53,94,1,-1,-1,-1
548,243,455,457,31,98,1,-1,-1,-1
548,236,575,425,16,38,1,-1,-1,-1
548,234,1117,440,77,238,1,-1,-1,-1
548,232,548,453,26,83,1,-1,-1,-1
548,228,583,453,29,85,1,-1,-1,-1
548,221,869,433,88,247,1,-1,-1,-1
548,216,1074,435,91,287,1,-1,-1,-1
548,206,1546,405,223,675,1,-1,-1,-1
548,205,1827,381,91,697,1,-1,-1,-1
549,287,499,452,24,60,1,-1,-1,-1
549,284,1591,416,267,624,1,-1,-1,-1
549,280,713,449,32,94,1,-1,-1,-1
549,274,651,450,37,115,1,-1,-1,-1
549,266,948,416,114,289,1,-1,-1,-1
549,259,383,462,39,113,1,-1,-1,-1
549,254,411,458,44,113,1,-1,-1,-1
549,248,1182,452,49,95,1,-1,-1,-1
549,243,455,457,30,97,1,-1,-1,-1
549,236,575,424,16,38,1,-1,-1,-1
549,234,1115,440,78,240,1,-1,-1,-1
549,232,548,453,27,83,1,-1,-1,-1
549,228,583,452,29,86,1,-1,-1,-1
549,221,874,434,85,247,1,-1,-1,-1
549,216,1080,435,88,287,1,-1,-1,-1
549,206,1555,399,227,675,1,-1,-1,-1
549,205,1843,372,79,703,1,-1,-1,-1
550,287,501,452,23,60,1,-1,-1,-1
550,284,1597,414,268,637,1,-1,-1,-1
550,280,714,449,31,95,1,-1,-1,-1
550,274,650,450,37,115,1,-1,-1,-1
550,266,957,417,107,288,1,-1,-1,-1
550,259,383,462,39,114,1,-1,-1,-1
550,254,411,457,44,114,1,-1,-1,-1
550,248,1186,451,47,95,1,-1,-1,-1
550,243,455,457,30,97,1,-1,-1,-1
550,236,574,424,17,38,1,-1,-1,-1
550,234,1113,439,81,242,1,-1,-1,-1
550,232,549,453,26,83,1,-1,-1,-1
550,228,584,452,29,86,1,-1,-1,-1
550,221,879,436,83,246,1,-1,-1,-1
550,216,1087,435,87,287,1,-1,-1,-1
550,206,1558,400,229,677,1,-1,-1,-1
551,287,501,453,23,60,1,-1,-1,-1
551,284,1609,411,264,651,1,-1,-1,-1
551,280,714,449,32,95,1,-1,-1,-1
551,274,650,451,37,114,1,-1,-1,-1
551,266,964,416,102,288,1,-1,-1,-1
551,259,383,462,40,114,1,-1,-1,-1
551,254,411,457,44,114,1,-1,-1,-1
551,248,1189,450,45,96,1,-1,-1,-1
551,243,454,457,30,97,1,-1,-1,-1
551,236,574,424,16,39,1,-1,-1,-1
551,234,1112,440,85,249,1,-1,-1,-1
551,232,548,453,27,83,1,-1,-1,-1
551,228,584,452,29,86,1,-1,-1,-1
551,221,883,435,81,247,1,-1,-1,-1
551,206,1571,399,238,679,1,-1,-1,-1
552,289,521,451,25,63,1,-1,-1,-1
552,287,499,454,23,60,1,-1,-1,-1
552,284,1629,409,254,652,1,-1,-1,-1
552,280,714,449,33,95,1,-1,-1,-1
552,274,649,451,37,114,1,-1,-1,-1
552,266,973,415,95,287,1,-1,-1,-1
552,259,384,462,39,114,1,-1,-1,-1
552,254,411,458,44,113,1,-1,-1,-1
552,248,1192,451,43,95,1,-1,-1,-1
552,236,574,424,16,39,1,-1,-1,-1
552,234,1119,434,86,251,1,-1,-1,-1
552,232,548,454,27,82,1,-1,-1,-1
552,228,584,452,29,86,1,-1,-1,-1
552,221,888,434,82,247,1,-1,-1,-1
552,206,1561,400,236,680,1,-1,-1,-1
553,292,1086,435,113,291,1,-1,-1,-1
553,291,613,444,30,67,1,-1,-1,-1
553,287,500,455,23,60,1,-1,-1,-1
553,284,1644,402,246,645,1,-1,-1,-1
553,280,715,448,33,96,1,-1,-1,-1
553,274,648,451,37,114,1,-1,-1,-1
553,266,980,415,92,287,1,-1,-1,-1
553,259,384,462,40,114,1,-1,-1,-1
553,254,411,457,44,114,1,-1,-1,-1
553,248,1194,450,42,96,1,-1,-1,-1
553,236,575,423,16,39,1,-1,-1,-1
553,234,1121,431,89,251,1,-1,-1,-1
553,232,548,455,27,82,1,-1,-1,-1
553,228,584,452,29,87,1,-1,-1,-1
553,221,891,434,82,246,1,-1,-1,-1
553,206,1559,400,234,680,1,-1,-1,-1
554,292,1086,435,117,291,1,-1,-1,-1
554,291,613,445,30,66,1,-1,-1,-1
554,287,498,455,24,60,1,-1,-1,-1
554,284,1658,396,237,636,1,-1,-1,-1
554,280,715,447,33,97,1,-1,-1,-1
554,274,647,450,37,114,1,-1,-1,-1
554,266,985,414,90,289,1,-1,-1,-1
554,259,384,462,39,114,1,-1,-1,-1
554,254,412,457,43,114,1,-1,-1,-1
554,248,1194,450,43,98,1,-1,-1,-1
554,236,575,424,16,39,1,-1,-1,-1
554,232,548,455,27,82,1,-1,-1,-1
554,228,583,452,30,87,1,-1,-1,-1
554,221,895,435,84,245,1,-1,-1,-1
554,206,1559,400,238,681,1,-1,-1,-1
555,292,1087,434,119,293,1,-1,-1,-1
555,291,613,446,29,65,1,-1,-1,-1
555,287,497,455,23,59,1,-1,-1,-1
555,284,1669,395,227,627,1,-1,-1,-1
555,280,715,447,33,97,1,-1,-1,-1
555,274,646,451,37,113,1,-1,-1,-1
555,266,991,414,88,289,1,-1,-1,-1
555,259,384,462,39,114,1,-1,-1,-1
555,254,412,456,42,115,1,-1,-1,-1
555,248,1195,450,42,99,1,-1,-1,-1
555,236,575,424,15,39,1,-1,-1,-1
555,232,547,455,28,82,1,-1,-1,-1
555,228,584,452,29,87,1,-1,-1,-1
555,221,896,435,86,245,1,-1,-1,-1
555,206,1562,400,245,681,1,-1,-1,-1
556,292,1088,434,124,291,1,-1,-1,-1
556,291,613,446,29,65,1,-1,-1,-1
556,287,496,455,23,60,1,-1,-1,-1
556,284,1673,396,222,621,1,-1,-1,-1
556,280,715,448,33,97,1,-1,-1,-1
556,274,645,451,37,113,1,-1,-1,-1
556,266,997,413,88,289,1,-1,-1,-1
556,259,383,462,40,114,1,-1,-1,-1
556,254,412,456,42,115,1,-1,-1,-1
556,236,574,424,16,39,1,-1,-1,-1
556,232,547,454,28,83,1,-1,-1,-1
556,228,584,452,29,86,1,-1,-1,-1
556,221,896,435,89,244,1,-1,-1,-1
556,206,1564,399,253,682,1,-1,-1,-1
557,292,1089,434,125,291,1,-1,-1,-1
557,291,613,446,29,65,1,-1,-1,-1
557,287,496,455,23,60,1,-1,-1,-1
557,284,1665,404,236,634,1,-1,-1,-1
557,280,715,448,34,98,1,-1,-1,-1
557,274,645,451,37,113,1,-1,-1,-1
557,266,1001,413,89,288,1,-1,-1,-1
557,259,383,462,40,114,1,-1,-1,-1
557,254,412,455,42,116,1,-1,-1,-1
557,236,575,424,15,39,1,-1,-1,-1
557,232,547,454,28,83,1,-1,-1,-1
557,228,584,452,29,86,1,-1,-1,-1
557,221,898,435,91,244,1,-1,-1,-1
557,206,1566,399,266,682,1,-1,-1,-1
558,292,1090,436,123,287,1,-1,-1,-1
558,291,613,446,29,65,1,-1,-1,-1
558,287,496,455,23,60,1,-1,-1,-1
558,284,1658,404,247,645,1,-1,-1,-1
558,280,715,448,34,98,1,-1,-1,-1
558,274,644,451,37,112,1,-1,-1,-1
558,266,1002,413,92,288,1,-1,-1,-1
558,259,383,462,40,114,1,-1,-1,-1
558,254,413,455,41,116,1,-1,-1,-1
558,236,575,424,16,38,1,-1,-1,-1
558,232,548,454,27,83,1,-1,-1,-1
558,228,585,452,29,86,1,-1,-1,-1
558,221,899,435,92,244,1,-1,-1,-1
558,206,1567,398,279,683,1,-1,-1,-1
559,292,1092,437,121,285,1,-1,-1,-1
559,291,613,446,29,65,1,-1,-1,-1
559,289,519,451,25,62,1,-1,-1,-1
559,284,1678,399,237,643,1,-1,-1,-1
559,280,716,449,32,97,1,-1,-1,-1
559,274,642,451,38,111,1,-1,-1,-1
559,266,1004,414,95,287,1,-1,-1,-1
559,259,382,462,40,114,1,-1,-1,-1
559,254,413,455,41,116,1,-1,-1,-1
559,248,1204,449,42,104,1,-1,-1,-1
559,236,575,424,16,39,1,-1,-1,-1
559,232,548,454,28,83,1,-1,-1,-1
559,228,585,452,29,86,1,-1,-1,-1
559,221,901,436,94,244,1,-1,-1,-1
559,206,1566,398,283,683,1,-1,-1,-1
560,296,498,455,24,61,1,-1,-1,-1
560,292,1095,436,119,285,1,-1,-1,-1
560,291,613,447,28,64,1,-1,-1,-1
560,289,521,452,24,61,1,-1,-1,-1
560,284,1691,399,229,643,1,-1,-1,-1
560,280,716,449,33,97,1,-1,-1,-1
560,274,642,451,37,111,1,-1,-1,-1
560,266,1005,414,100,287,1,-1,-1,-1
560,259,382,462,40,114,1,-1,-1,-1
560,254,414,455,40,116,1,-1,-1,-1
560,248,1205,448,42,105,1,-1,-1,-1
560,236,575,424,15,39,1,-1,-1,-1
560,232,549,455,27,83,1,-1,-1,-1
560,228,585,452,29,85,1,-1,-1,-1
560,221,902,436,95,242,1,-1,-1,-1
560,206,1572,397,281,684,1,-1,-1,-1
561,296,497,455,24,60,1,-1,-1,-1
561,292,1102,437,114,283,1,-1,-1,-1
561,291,612,449,29,63,1,-1,-1,-1
561,289,522,452,25,60,1,-1,-1,-1
561,284,1701,400,223,643,1,-1,-1,-1
561,280,716,450,33,97,1,-1,-1,-1
561,274,640,451,38,110,1,-1,-1,-1
561,266,1006,415,106,286,1,-1,-1,-1
561,259,382,462,40,114,1,-1,-1,-1
561,254,413,455,41,116,1,-1,-1,-1
561,248,1207,447,43,106,1,-1,-1,-1
561,236,575,425,16,39,1,-1,-1,-1
561,232,549,456,27,82,1,-1,-1,-1
561,228,586,453,28,84,1,-1,-1,-1
561,221,908,436,91,240,1,-1,-1,-1
561,206,1581,397,285,684,1,-1,-1,-1
562,296,497,457,24,59,1,-1,-1,-1
562,292,1110,436,108,283,1,-1,-1,-1
562,291,612,448,29,64,1,-1,-1,-1
562,289,523,452,25,60,1,-1,-1,-1
562,280,717,450,33,96,1,-1,-1,-1
562,274,640,451,37,110,1,-1,-1,-1
562,266,1007,414,111,286,1,-1,-1,-1
562,259,381,462,41,114,1,-1,-1,-1
562,254,413,455,41,116,1,-1,-1,-1
562,248,1208,446,44,107,1,-1,-1,-1
562,236,576,425,15,39,1,-1,-1,-1
562,232,550,456,27,82,1,-1,-1,-1
562,228,586,453,28,84,1,-1,-1,-1
562,221,913,435,90,240,1,-1,-1,-1
562,206,1584,396,287,685,1,-1,-1,-1
563,299,881,443,31,81,1,-1,-1,-1
563,296,497,457,24,60,1,-1,-1,-1
563,292,1119,435,105,283,1,-1,-1,-1
563,291,612,449,29,63,1,-1,-1,-1
563,289,524,452,25,59,1,-1,-1,-1
563,280,718,451,32,96,1,-1,-1,-1
563,274,640,451,37,110,1,-1,-1,-1
563,266,1007,416,117,285,1,-1,-1,-1
563,259,382,462,40,114,1,-1,-1,-1
563,254,413,456,42,116,1,-1,-1,-1
563,248,1212,446,44,107,1,-1,-1,-1
563,236,577,424,15,40,1,-1,-1,-1
563,232,550,455,27,83,1,-1,-1,-1
563,228,586,453,28,84,1,-1,-1,-1
563,221,918,433,88,241,1,-1,-1,-1
563,206,1598,396,287,685,1,-1,-1,-1
564,299,883,440,31,80,1,-1,-1,-1
564,296,497,457,24,60,1,-1,-1,-1
564,292,1127,433,102,284,1,-1,-1,-1
564,291,612,448,29,63,1,-1,-1,-1
564,289,524,452,25,59,1,-1,-1,-1
564,280,719,450,32,97,1,-1,-1,-1
564,274,640,452,36,108,1,-1,-1,-1
564,266,1007,416,121,284,1,-1,-1,-1
564,259,382,462,41,114,1,-1,-1,-1
564,254,414,456,41,115,1,-1,-1,-1
564,248,1216,446,44,106,1,-1,-1,-1
564,236,578,422,14,41,1,-1,-1,-1
564,232,550,455,27,83,1,-1,-1,-1
564,228,586,453,28,84,1,-1,-1,-1
564,221,924,432,85,241,1,-1,-1,-1
564,206,1605,395,288,686,1,-1,-1,-1
565,299,884,438,31,81,1,-1,-1,-1
565,296,497,457,25,61,1,-1,-1,-1
565,292,1132,433,100,283,1,-1,-1,-1
565,291,612,448,29,63,1,-1,-1,-1
565,289,524,452,25,59,1,-1,-1,-1
565,280,719,448,32,97,1,-1,-1,-1
565,274,640,452,36,108,1,-1,-1,-1
565,266,1007,416,124,284,1,-1,-1,-1
565,259,382,462,41,114,1,-1,-1,-1
565,254,414,456,41,115,1,-1,-1,-1
565,248,1218,446,44,108,1,-1,-1,-1
565,236,578,422,14,42,1,-1,-1,-1
565,232,550,455,28,83,1,-1,-1,-1
565,228,586,453,28,85,1,-1,-1,-1
565,221,930,431,82,243,1,-1,-1,-1
565,206,1609,394,296,686,1,-1,-1,-1
566,296,498,456,24,62,1,-1,-1,-1
566,292,1138,434,99,281,1,-1,-1,-1
566,291,612,447,29,64,1,-1,-1,-1
566,289,525,452,25,59,1,-1,-1,-1
566,284,1738,410,187,648,1,-1,-1,-1
566,280,719,449,33,98,1,-1,-1,-1
566,274,640,452,35,108,1,-1,-1,-1
566,266,1007,416,126,284,1,-1,-1,-1
566,259,382,462,41,114,1,-1,-1,-1
566,254,415,455,40,116,1,-1,-1,-1
566,248,1220,446,44,106,1,-1,-1,-1
566,236,578,422,14,42,1,-1,-1,-1
566,232,550,454,28,83,1,-1,-1,-1
566,228,586,453,28,85,1,-1,-1,-1
566,221,937,430,82,243,1,-1,-1,-1
566,206,1620,394,293,687,1,-1,-1,-1
567,296,497,456,25,62,1,-1,-1,-1
567,292,1141,434,97,282,1,-1,-1,-1
567,291,612,447,30,64,1,-1,-1,-1
567,289,524,451,25,59,1,-1,-1,-1
567,280,720,447,33,98,1,-1,-1,-1
567,274,640,452,34,108,1,-1,-1,-1
567,266,1008,418,129,282,1,-1,-1,-1
567,259,381,462,41,115,1,-1,-1,-1
567,254,414,455,41,116,1,-1,-1,-1
567,248,1220,446,45,108,1,-1,-1,-1
567,236,578,422,14,42,1,-1,-1,-1
567,232,550,454,28,84,1,-1,-1,-1
567,228,585,452,29,87,1,-1,-1,-1
567,221,942,430,81,242,1,-1,-1,-1
567,206,1630,394,290,687,1,-1,-1,-1
568,296,497,456,25,63,1,-1,-1,-1
568,292,1145,433,98,283,1,-1,-1,-1
568,291,611,447,30,64,1,-1,-1,-1
568,289,523,451,25,59,1,-1,-1,-1
568,280,720,447,33,99,1,-1,-1,-1
568,274,639,452,34,108,1,-1,-1,-1
568,266,1010,418,131,283,1,-1,-1,-1
568,259,382,462,41,115,1,-1,-1,-1
568,254,415,455,40,116,1,-1,-1,-1
568,248,1221,446,45,108,1,-1,-1,-1
568,236,577,423,14,42,1,-1,-1,-1
568,232,549,454,28,84,1,-1,-1,-1
568,228,585,452,29,88,1,-1,-1,-1
568,221,950,431,80,241,1,-1,-1,-1
568,206,1640,395,283,686,1,-1,-1,-1
569,296,498,456,24,63,1,-1,-1,-1
569,292,1148,434,101,282,1,-1,-1,-1
569,289,523,452,25,59,1,-1,-1,-1
569,280,719,446,34,99,1,-1,-1,-1
569,274,638,453,34,106,1,-1,-1,-1
569,266,1011,419,134,282,1,-1,-1,-1
569,259,382,462,41,115,1,-1,-1,-1
569,254,416,455,40,117,1,-1,-1,-1
569,248,1225,447,45,107,1,-1,-1,-1
569,236,576,423,15,43,1,-1,-1,-1
569,232,549,454,29,85,1,-1,-1,-1
569,228,586,453,29,88,1,-1,-1,-1
569,221,952,431,79,241,1,-1,-1,-1
569,206,1647,396,270,686,1,-1,-1,-1
570,296,498,456,24,62,1,-1,-1,-1
570,292,1151,433,107,282,1,-1,-1,-1
570,289,523,452,25,59,1,-1,-1,-1
570,280,719,445,34,100,1,-1,-1,-1
570,274,637,452,34,107,1,-1,-1,-1
570,266,1012,418,134,282,1,-1,-1,-1
570,259,382,462,41,115,1,-1,-1,-1
570,254,415,455,40,117,1,-1,-1,-1
570,236,575,423,16,43,1,-1,-1,-1
570,232,549,454,29,85,1,-1,-1,-1
570,228,586,453,29,88,1,-1,-1,-1
570,221,954,432,79,239,1,-1,-1,-1
570,206,1651,396,261,685,1,-1,-1,-1
571,296,497,456,24,62,1,-1,-1,-1
571,292,1153,432,115,282,1,-1,-1,-1
571,289,523,452,25,60,1,-1,-1,-1
571,280,719,445,34,101,1,-1,-1,-1
571,274,637,453,34,106,1,-1,-1,-1
571,266,1015,418,132,282,1,-1,-1,-1
571,259,382,462,41,115,1,-1,-1,-1
571,254,415,455,40,117,1,-1,-1,-1
571,236,575,424,15,42,1,-1,-1,-1
571,232,550,454,29,86,1,-1,-1,-1
571,228,586,453,29,88,1,-1,-1,-1
571,221,956,432,80,239,1,-1,-1,-1
571,206,1654,397,255,685,1,-1,-1,-1
572,296,496,456,24,63,1,-1,-1,-1
572,292,1156,433,122,282,1,-1,-1,-1
572,289,523,452,25,61,1,-1,-1,-1
572,284,1762,408,160,667,1,-1,-1,-1
572,280,718,445,35,101,1,-1,-1,-1
572,274,636,453,34,106,1,-1,-1,-1
572,266,1018,417,131,282,1,-1,-1,-1
572,259,382,462,40,115,1,-1,-1,-1
572,254,415,456,40,116,1,-1,-1,-1
572,236,574,424,16,42,1,-1,-1,-1
572,232,550,455,29,85,1,-1,-1,-1
572,228,586,453,29,88,1,-1,-1,-1
572,221,958,432,81,239,1,-1,-1,-1
572,206,1657,396,254,685,1,-1,-1,-1
573,296,496,457,24,62,1,-1,-1,-1
573,292,1157,433,127,283,1,-1,-1,-1
573,289,523,453,25,60,1,-1,-1,-1
573,280,719,445,34,102,1,-1,-1,-1
